10705	437484515
10706	437485595
10707	312510113
10708	374961818
10709	500002902
10710	374967608
10711	437485898
10712	390631430
10713	374965306
10714	437495930
10715	499986646
10716	374974850
10717	499997633
10718	437475600
10719	374979380
10720	499988208
10721	374987652
10722	562470985
10723	499990190
10724	312482279
10725	437481242
10726	437499602
10727	374954580
10728	499999112
10729	375017029
10730	437437613
10731	499989207
10732	437481035
10733	437485058
10734	453091082
10735	312502222
10736	374963922
10737	437508160
10738	437487370
10739	499980733
10740	437489675
10741	374967835
10742	499999428
10743	437481500
10744	437541562
10745	437425787
10746	374969577
10747	437491327
10748	437476568
10749	437485177
10750	500040604
10751	374934189
10752	500000175
10753	374965253
10754	437485997
10755	437489192
10756	437484422
10757	437492092
10758	499994640
10759	374971500
10760	500063251
10761	437420736
10762	374969598
10763	499998883
10764	437489617
10765	437478920
10766	437527397
10767	437441693
10768	437483933
10769	437487432
10770	374961388
10771	499985650
10772	437496009
10773	374967947
10774	499996480
10775	374968420
10776	500055101
10777	562410357
10778	437490173
10779	437485592
10780	437530149
10781	437371340
10782	312538588
10783	374931158
10784	437490182
10785	437480503
10786	437485102
10787	437490837
10788	437482060
10789	500005319
10790	437482532
10791	374970932
10792	437483467
10793	500011785
10794	374963067
10795	437484265
10796	437481945
10797	437487922
10798	437496178
10799	437467395
10800	437511444
10801	499976568
10802	374989210
10803	499980890
10804	437488107
10805	437482000
10806	437483475
10807	437470461
10808	437483652
10809	374974365
10810	437473510
10811	437493015
10812	500009728
10813	437468226
10814	437528536
10815	374924951
10816	500001477
10817	374964245
10818	437488033
10819	624983126
10820	312510083
10821	437479742
10822	437485980
10823	374969980
10824	437482730
10825	437491113
10826	437481402
10827	437500337
10828	499989131
10829	437484447
10830	374970173
10831	437514215
10832	499973568
10833	437470628
10834	374962745
10835	500002657
10836	437491772
10837	453082919
10838	437485277
10839	437486552
10840	312497647
10841	374969158
10842	437486018
10843	437485612
10844	437486380
10845	437485982
10846	499995672
10847	437479958
10848	437480900
10849	437479905
10850	374970857
10851	500005745
10852	437482373
10853	437485313
10854	437486403
10855	374963238
10856	500004845
10857	437484118
10858	374964600
10859	500006200
10860	437480090
10861	437490660
10862	437483865
10863	437482337
10864	374966460
10865	437486865
10866	437483390
10867	437486270
10868	437486485
10869	437481843
10870	437484660
10871	437486852
10872	437485198
10873	437485897
10874	437486323
10875	437484155
10876	437487895
10877	437485080
10878	437486167
10879	437487285
10880	437484708
10881	437486163
10882	437486573
10883	624982968
10884	312505659
10885	374971138
10886	437480688
10887	437485425
10888	500006908
10889	437484380
10890	437482795
10891	437485570
10892	437485495
10893	437485645
10894	562469349
10895	312503441
10896	374965078
10897	437481032
10898	437485870
10899	437488158
10900	437482703
10901	437485658
10902	437485840
10903	437496218
10904	437470971
10905	437486927
10906	500003473
10907	437486605
10908	374963103
10909	500008005
10910	437479040
10911	437487327
10912	437484045
10913	437485762
10914	374965143
10915	437485855
10916	437487165
10917	437481590
10918	437493142
10919	437477413
10920	437486312
10921	437485148
10922	437497290
10923	499994793
10924	437484430
10925	437484428
10926	437484218
10927	437484427
10928	374968877
10929	438198467
10930	436768421
10931	437485300
10932	437485593
10933	500008480
10934	437481490
10935	437484968
10936	374729601
10937	500012205
10938	437471153
10939	437483430
10940	437482100
10941	374967185
10942	437502437
10943	499991498
10944	437479960
10945	437479032
10946	437673266
10947	437304691
10948	374962715
10949	437484700
10950	437485300
10951	437488262
10952	499999020
10953	437484745
10954	374965921
10955	437483465
10956	437487150
10957	437490368
10958	437482735
10959	437485618
10960	437484325
10961	437489183
10962	437486217
10963	437482705
10964	500005795
10965	437479423
10966	374966982
10967	437487783
10968	437482623
10969	500013963
10970	437490200
10971	437472910
10972	374962510
10973	437484950
10974	437489338
10975	437478026
10976	500014590
10977	437476042
10978	374965718
10979	500007067
10980	437482713
10981	437487933
10982	437477908
10983	437493877
10984	437482145
10985	437481327
10986	437486275
10987	437483980
10988	437483058
10989	437483486
10990	437484428
10991	437485835
10992	374963073
10993	437486773
10994	437484678
10995	500006778
10996	437486825
10997	437482080
10998	374966303
10999	500005317
11000	374964378
11001	500009520
11002	374968400
11003	499998705
11004	437484045
11005	374967725
11006	437485537
11007	437485188
11008	437486940
11009	437492205
11010	437476008
11011	437485105
11012	437484860
11013	499999303
11014	374971773
11015	499999718
11016	437493869
11017	437481458
11018	437485715
11019	374967347
11020	437484872
11021	437496215
11022	624974257
11023	312508609
11024	437480963
11025	437488333
11026	374962710
11027	500013372
11028	374956736
11029	437485752
11030	500001067
11031	437486860
11032	453096856
11033	437480500
11034	437484878
11035	312509036
11036	374963617
11037	437487070
11038	437484130
11039	437486015
11040	500014745
11041	437472191
11042	437490640
11043	437484990
11044	453104494
11045	249980615
11046	437486742
11047	499991631
11048	249976892
11049	437487730
11050	437491083
11051	437467358
11052	437491675
11053	562480344
11054	500000670
11055	437477055
11056	328123057
11057	437469383
11058	437480470
11059	249967552
11060	562510448
11061	437466696
11062	437485087
11063	437478832
11064	437486803
11065	437485553
11066	500006848
11067	374962463
11068	500006575
11069	437477263
11070	437492895
11071	437514177
11072	374933674
11073	500003099
11074	562466878
11075	437482826
11076	437486067
11077	437486515
11078	437486720
11079	437487100
11080	312533009
11081	374932569
11082	437486990
11083	437485370
11084	500005798
11085	437476073
11086	374968807
11087	437486020
11088	437485430
11089	437484140
11090	437485222
11091	312487902
11092	437492583
11093	437477481
11094	437481178
11095	562486213
11096	500020432
11097	437523489
11098	437429643
11099	374963683
11100	500007334
11101	437478170
11102	437494087
11103	437520387
11104	437471513
11105	437458831
11106	562462796
11107	312507256
11108	562460891
11109	312506469
11110	437485253
11111	437485363
11112	437505280
11113	453096151
11114	437456824
11115	312518152
11116	437467485
11117	437484555
11118	437485945
11119	437484543
11120	437484155
11121	437487537
11122	437475710
11123	374974883
11124	437482140
11125	500007290
11126	374959560
11127	437486507
11128	437490655
11129	500000547
11130	437482573
11131	374964325
11132	500005400
11133	374965343
11134	437487483
11135	437488970
11136	499995348
11137	374969903
11138	437955073
11139	437015078
11140	437486825
11141	437485320
11142	437485948
11143	437486012
11144	437486867
11145	437487075
11146	437485710
11147	500002587
11148	437489610
11149	437483805
11150	562460933
11151	437487053
11152	437482648
11153	437486963
11154	562489263
11155	437478430
11156	437487400
11157	437489148
11158	437493102
11159	437477377
11160	562488445
11161	500000195
11162	437483728
11163	437483957
11164	437485500
11165	437486790
11166	437477435
11167	437500794
11168	374955748
11169	437489433
11170	390626427
11171	437507202
11172	437512955
11173	249912779
11174	562486465
11175	500011882
11176	437481593
11177	437486438
11178	374962698
11179	500019290
11180	437470922
11181	374964975
11182	390654704
11183	374950273
11184	437534949
11185	437443831
11186	500000423
11187	437455778
11188	437489800
11189	374967367
11190	499992668
11191	437489473
11192	374973187
11193	437497265
11194	437467755
11195	437487685
11196	437479877
11197	499989570
11198	437488362
11199	437479140
11200	374977657
11201	500016252
11202	437457985
11203	437473790
11204	374983040
11205	437483060
11206	437485610
11207	437502477
11208	312479529
11209	562470081
11210	624986788
11211	562481961
11212	562482668
11213	499993005
11214	437481473
11215	249981124
11216	562508687
11217	499959286
11218	374971568
11219	500002670
11220	375007447
11221	437489997
11222	499936749
11223	374976112
11224	437544056
11225	437423134
11226	437488040
11227	437482788
11228	499987426
11229	374975977
11230	437486785
11231	312493639
11232	562487703
11233	624971154
11234	437484295
11235	312503847
11236	437468871
11237	437486590
11238	453087219
11239	312504804
11240	374964345
11241	437486282
11242	437485600
11243	500001768
11244	437484535
11245	437489015
11246	437516827
11247	374934581
11248	500003487
11249	437489992
11250	374963942
11251	437485325
11252	437483928
11253	437493657
11254	499998858
11255	374964370
11256	437486100
11257	437485320
11258	437482905
11259	437486865
11260	437483348
11261	437485305
11262	437484298
11263	437484575
11264	437485672
11265	500011668
11266	374959523
11267	437485063
11268	500002702
11269	374977030
11270	437475808
11271	437486890
11272	437486665
11273	437484522
11274	437484885
11275	437486595
11276	500002470
11277	374967820
11278	500036674
11279	437453883
11280	437477465
11281	562469940
11282	437485005
11283	562485813
11284	625004648
11285	437481523
11286	374965281
11287	437487683
11288	437484450
11289	437484975
11290	437486350
11291	437485140
11292	437489668
11293	500031117
11294	374931636
11295	500007912
11296	374961388
11297	437486565
11298	500005825
11299	437483887
11300	437486480
11301	437484923
11302	437478517
11303	374969677
11304	437486420
11305	437486060
11306	437487375
11307	499998160
11308	374969812
11309	437485313
11310	437486592
11311	437486173
11312	437487128
11313	437485518
11314	500007163
11315	437482022
11316	437487368
11317	374962973
11318	437486307
11319	437484492
11320	437486703
11321	437486443
11322	437484788
11323	437485198
11324	437485525
11325	500036831
11326	374932788
11327	437487465
11328	624985386
11329	437480780
11330	437484148
11331	437488110
11332	437485012
11333	437487288
11334	249985909
11335	500001768
11336	374970317
11337	437486505
11338	437485413
11339	500009205
11340	437483090
11341	453088999
11342	437488397
11343	437479298
11344	437487055
11345	312491002
11346	437482428
11347	374970005
11348	437485027
11349	437485783
11350	437485720
11351	437485187
11352	437486123
11353	390624051
11354	374972970
11355	437485700
11356	437486080
11357	624985303
11358	437481605
11359	437490345
11360	437479857
11361	312505142
11362	374965977
11363	437485645
11364	437494750
11365	437474608
11366	437486402
11367	437486837
11368	437484015
11369	624986439
11370	437484670
11371	312510983
11372	374960420
11373	624985186
11374	437485930
11375	437493612
11376	437478718
11377	437483895
11378	437485737
11379	437486937
11380	312508751
11381	437479082
11382	374966378
11383	437487397
11384	437485847
11385	437485815
11386	437485858
11387	437485593
11388	437485660
11389	437483722
11390	624984451
11391	437486600
11392	312500564
11393	374962777
11394	437483803
11395	437486980
11396	437492050
11397	437479700
11398	437489783
11399	437480297
11400	500012012
11401	437480308
11402	374962440
11403	437485975
11404	437485307
11405	437484481
11406	437486295
11407	437486765
11408	437486430
11409	437483496
11410	390645167
11411	374968407
11412	437482155
11413	437531427
11414	499954966
11415	375018161
11416	499946267
11417	437488655
11418	437485663
11419	437483855
11420	374970488
11421	499997852
11422	328140830
11423	437452038
11424	374960190
11425	437495082
11426	437475993
11427	437919003
11428	437053097
