10774	437500530
10775	453083500
10776	374987915
10777	374967823
10778	499995940
10779	437457949
10780	437477151
10781	437480153
10782	437477736
10783	374979998
10784	437477816
10785	437480171
10786	437480343
10787	390614990
10788	562471629
10789	437482955
10790	437471526
10791	437485156
10792	437470601
10793	437478439
10794	437480328
10795	437478350
10796	437489948
10797	437477593
10798	437466136
10799	437475943
10800	437474780
10801	437479033
10802	437479173
10803	437479723
10804	437477628
10805	437484500
10806	437473361
10807	437480121
10808	437473956
10809	437479606
10810	437478348
10811	437478908
10812	437489382
10813	437464818
10814	437477036
10815	437480015
10816	437474913
10817	437481073
10818	437479738
10819	437478078
10820	437480838
10821	437480768
10822	437478028
10823	437477733
10824	437479008
10825	437476576
10826	437479090
10827	437478948
10828	437490720
10829	437466708
10830	437476935
10831	437480850
10832	437474753
10833	437480228
10834	437477850
10835	437479780
10836	437479608
10837	437487455
10838	437469433
10839	437477275
10840	437477891
10841	437477513
10842	437479213
10843	437478730
10844	453107220
10845	437465726
10846	437478221
10847	437481716
10848	437471621
10849	437483823
10850	437472761
10851	437479753
10852	437486918
10853	437470868
10854	437477395
10855	437477758
10856	437484455
10857	437472959
10858	437484066
10859	437472794
10860	437482600
10861	437475095
10862	437477919
10863	437483295
10864	437476796
10865	437477320
10866	437478616
10867	437489050
10868	437464236
10869	437477033
10870	437478018
10871	437479255
10872	437479820
10873	437477918
10874	437478196
10875	437476879
10876	437482471
10877	437473606
10878	437479143
10879	437478510
10880	437476948
10881	437479085
10882	437479121
10883	437477446
10884	437479401
10885	437474608
10886	437478790
10887	437481073
10888	437477103
10889	437479348
10890	437478498
10891	437476933
10892	437483315
10893	437473698
10894	437479693
10895	437479183
10896	437478788
10897	437478103
10898	437479548
10899	437478208
10900	437479790
10901	453104005
10902	437477385
10903	437476433
10904	437477596
10905	437476198
10906	437478060
10907	437478958
10908	437479935
10909	499977396
10910	437478521
10911	437478221
10912	437478700
10913	328102002
10914	437478740
10915	437479636
10916	437472859
10917	437485073
10918	437476373
10919	437472473
10920	437479381
10921	437478903
10922	437478681
10923	437479993
10924	374978203
10925	499979026
10926	437479625
10927	437477086
10928	249983551
10929	437478428
10930	437477560
10931	312482580
10932	437483828
10933	437474148
10934	437477231
10935	437477731
10936	437237950
10937	437486038
10938	437471253
10939	437477633
10940	437477131
10941	437480038
10942	437479458
10943	312481990
10944	374979113
10945	312482840
10946	437477028
10947	437479558
10948	437478233
10949	437479955
10950	437475968
10951	437480420
10952	437477243
10953	437478908
10954	437477821
10955	437477133
10956	312480753
10957	562475900
10958	624975371
10959	437481098
10960	374976991
10961	437484438
10962	437470779
10963	437480823
10964	499978226
10965	437475953
10966	437478330
10967	437476666
10968	437490083
10969	374970008
10970	499982026
10971	453103697
10972	437468666
10973	437493577
10974	437465121
10975	437478013
10976	437479080
10977	437477220
10978	437478855
10979	437483138
10980	437473811
10981	437482998
10982	437480835
10983	437471271
10984	437477515
10985	437477780
10986	437475321
10987	437478948
10988	437488942
10989	437496075
10990	437452549
10991	437473866
10992	437478925
10993	437478188
10994	437478943
10995	437483575
10996	437472563
10997	437483781
10998	437481443
10999	437472036
11000	437478366
11001	437501065
11002	437458781
11003	437471741
11004	437483225
11005	437482128
11006	437471163
11007	437473358
11008	437478646
11009	437476716
11010	437477855
11011	437483556
11012	437474303
11013	437483845
11014	437480886
11015	437470646
11016	437479275
11017	437478763
11018	437474529
11019	437477023
11020	437478110
11021	437487731
11022	437468684
11023	437483133
11024	437479661
11025	437466366
11026	437478168
11027	437483767
11028	437479603
11029	453105192
11030	437469863
11031	437478423
11032	437478548
11033	437479205
11034	437478088
11035	437477471
11036	437479088
11037	437481983
11038	437474183
11039	437479698
11040	453125894
11041	437477323
11042	437483703
11043	437451496
11044	437483438
11045	437476946
11046	437477351
11047	437478063
11048	437477935
11049	437479821
11050	437480323
11051	453126324
11052	374951039
11053	374989953
11054	437468663
11055	437483653
11056	437474126
11057	437477140
11058	437480735
11059	437480423
11060	437482815
11061	437472538
11062	437476193
11063	390606912
11064	374984225
11065	437472138
11066	437506140
11067	437457126
11068	624971493
11069	437487698
11070	437474148
11071	437468104
11072	437480026
11073	437475510
11074	453802272
11075	436741197
11076	437483171
11077	437481782
11078	437468618
11079	437478486
11080	437479545
11081	437482993
11082	437474039
11083	437478468
11084	437478605
11085	437484508
11086	437472461
11087	437478775
11088	437482513
11089	437473861
11090	437484193
11091	437474496
11092	437478316
11093	437487240
11094	437471178
11095	437482810
11096	437471508
11097	437479468
11098	437476820
11099	437478715
11100	437477813
11101	437481521
11102	437476389
11103	437478341
11104	437478093
11105	437477968
11106	437478920
11107	437489280
11108	437467599
11109	437493530
11110	437463291
11111	437478736
11112	437478948
11113	437480006
11114	437482625
11115	437475773
11116	437477023
11117	437481241
11118	437476231
11119	437479140
11120	437479593
11121	437485241
11122	437470434
11123	437483703
11124	437472109
11125	437489398
11126	437468829
11127	437478645
11128	437478698
11129	437479976
11130	437477148
11131	437477601
11132	437475538
11133	437481395
11134	437475710
11135	437479856
11136	437477345
11137	437479398
11138	437478348
11139	437479660
11140	437487773
11141	437476153
11142	437475131
11143	437474753
11144	437474446
11145	437479003
11146	437478578
11147	437483245
11148	437473570
11149	437480410
11150	437477018
11151	437477723
11152	437479655
11153	437479160
11154	437485603
11155	437473419
11156	437484108
11157	437479918
11158	437471330
11159	437478398
11160	437478376
11161	437479193
11162	437479268
11163	437477946
11164	437481645
11165	437478541
11166	437475036
11167	437474273
11168	437479333
11169	437475920
11170	437477700
11171	437478956
11172	437479161
11173	437498308
11174	437458956
11175	437484905
11176	437473270
11177	437478105
11178	437478550
11179	437477963
11180	437483138
11181	437475525
11182	437475369
11183	437480145
11184	437478473
11185	437480090
11186	437478311
11187	437485568
11188	437472936
11189	437492873
11190	437464154
11191	437478588
11192	437477588
11193	437484495
11194	437471173
11195	437478758
11196	437477881
11197	437480355
11198	437476346
11199	437478610
11200	437478491
11201	437483198
11202	437472198
11203	562480211
11204	499974783
11205	437478713
11206	437478038
11207	328118314
11208	374970656
11209	437484598
11210	437468608
11211	437479170
11212	437477036
11213	437521404
11214	437434297
11215	437479123
11216	437478340
11217	437479658
11218	437479915
11219	437478659
11220	437478638
11221	437478686
11222	437478963
11223	437501193
11224	437454031
11225	437479053
11226	437511003
11227	437468003
11228	437483263
11229	437518547
11230	437432639
11231	437479170
11232	437478988
11233	437483653
11234	437453372
11235	390608018
11236	437470984
11237	249988516
11238	624966753
11239	437483540
11240	437484011
11241	437467143
11242	437478590
11243	437478693
11244	437479813
11245	437478043
11246	437488430
11247	453100088
11248	437475185
11249	437478495
11250	437479296
11251	437481063
11252	437481060
11253	437476211
11254	437487455
11255	437471935
11256	437475595
11257	437480668
11258	437479398
11259	437478323
11260	437477458
11261	437491168
11262	437466754
11263	437477506
11264	437475371
11265	437479068
11266	437483908
11267	437475088
11268	437479943
11269	562473428
11270	312487748
11271	437473048
11272	437492025
11273	437460346
11274	437476688
11275	437482540
11276	437476209
11277	437489168
11278	437466296
11279	437478908
11280	437478126
11281	437476213
11282	437476948
11283	437479726
11284	437479206
11285	562473951
11286	562475228
11287	437480363
11288	437476906
11289	624974511
11290	562476280
11291	562474461
11292	499978621
11293	374979170
11294	437479546
11295	437477771
11296	437489733
11297	437468451
11298	437479238
11299	437477610
11300	437478600
11301	499979985
11302	578093503
11303	562474766
11304	499978016
11305	437479515
11306	437479696
11307	437483350
11308	249974966
11309	437479555
11310	437483778
11311	437473936
11312	437501252
11313	515584982
11314	437473818
11315	562481943
11316	437472873
11317	437477421
11318	437521987
11319	437435099
11320	437479443
11321	312483005
11322	375003630
11323	437541284
11324	437409407
11325	437483578
11326	437473728
11327	437476483
11328	437479766
11329	499957713
11330	437479115
11331	374979088
11332	437480045
11333	437483293
11334	437476696
11335	499975486
11336	374982603
11337	437480443
11338	499975536
11339	437482008
11340	374973466
11341	499978998
11342	437483761
11343	437475646
11344	437481841
11345	437472538
11346	437476873
11347	437480235
11348	374977638
11349	437481063
11350	437475494
11351	437478920
11352	437479483
11353	437479130
11354	437501145
11355	437522207
11356	437444464
11357	437469121
11358	437484630
11359	437472165
11360	437478738
11361	437476803
11362	437479433
11363	499955699
11364	374979498
11365	499978923
11366	437478378
11367	374982931
11368	437479710
11369	437476418
11370	453114617
11371	374968544
11372	437477073
11373	437480561
11374	437476053
11375	374980308
11376	437478555
11377	437479133
11378	437479153
11379	437475633
11380	437477528
11381	437532449
11382	437425874
11383	312481466
11384	437478170
11385	437480608
11386	437488403
11387	562467109
11388	437480918
11389	437474853
11390	499978786
11391	437478596
11392	437478578
11393	437479461
11394	437477481
11395	437484538
11396	437467741
11397	562478771
11398	562470313
11399	624973860
11400	562474933
11401	562475261
11402	624974455
11403	437482466
11404	437474658
11405	437479778
11406	437480336
11407	437483518
11408	437474846
11409	562476676
11410	562476833
11411	624970198
11412	562474538
11413	562474356
11414	624984378
11415	562457391
11416	562479703
11417	624971480
11418	437478446
11419	437481621
11420	437477900
11421	437479993
11422	562477088
11423	562475188
11424	624975248
11425	562471576
11426	562479393
11427	437475233
11428	437486112
11429	437471438
11430	437479303
11431	437480713
11432	437480928
11433	437478678
11434	437477406
11435	312482110
11436	437480193
11437	437477858
11438	437479075
11439	437478166
11440	562476118
11441	437478508
11442	437478911
11443	437479755
11444	437479600
11445	437489795
11446	437467203
11447	437485008
11448	437235376
11449	437472925
11450	437477838
11451	312479618
11452	437484563
11453	562469436
11454	437479643
11455	437480148
11456	437474753
11457	437477780
11458	437478348
11459	437484208
11460	437473865
11461	437486500
11462	437470351
11463	437479321
11464	437479215
11465	437476538
11466	437479308
11467	437482346
11468	437475158
11469	437478718
11470	437480293
11471	437476598
11472	437479480
11473	437477583
11474	437489885
11475	312464284
11476	578106885
11477	437477711
11478	437474286
11479	437481605
11480	437476963
11481	437490290
11482	437467471
11483	437479933
11484	437483356
11485	437468103
11486	437479508
11487	437480260
11488	437477690
11489	437478233
11490	437482305
11491	437475998
11492	437476041
11493	437482076
