10773	437484018
10774	187486649
10775	312485230
10776	453101013
10777	437495272
10778	437475643
10779	437486670
10780	437485242
10781	437487370
10782	437487367
10783	437486489
10784	437486642
10785	437490888
10786	437470513
10787	312492840
10788	374978087
10789	312501094
10790	312470799
10791	437485227
10792	312491192
10793	437482272
10794	437486595
10795	437485422
10796	437487558
10797	374986803
10798	187487889
10799	437486317
10800	312490512
10801	250002286
10802	437485033
10803	312470315
10804	437489625
10805	249985554
10806	312499781
10807	312473557
10808	437485050
10809	437526704
10810	437453911
10811	437476906
10812	437488080
10813	437486120
10814	437489792
10815	437485927
10816	249984012
10817	187487133
10818	437487580
10819	437486553
10820	437486817
10821	437486490
10822	437484800
10823	312488079
10824	374993457
10825	312508538
10826	312457295
10827	437487788
10828	437488880
10829	312483322
10830	437487563
10831	562483828
10832	437486962
10833	437487405
10834	562502107
10835	312469917
10836	437485500
10837	437486590
10838	312488269
10839	374995172
10840	328099941
10841	312491805
10842	312490317
10843	437477167
10844	437491227
10845	562493415
10846	437479535
10847	437530674
10848	437440119
10849	312484287
10850	437481862
10851	437486607
10852	453113170
10853	437471093
10854	312479232
10855	312499276
10856	374974647
10857	312486649
10858	312488124
10859	312478957
10860	374985742
10861	437491589
10862	437490955
10863	437486192
10864	437482443
10865	453114154
10866	374989500
10867	374980432
10868	437484985
10869	437486263
10870	437485925
10871	437485905
10872	312498974
10873	312473865
10874	312487619
10875	374986242
10876	437479802
10877	437510319
10878	328069959
10879	187487878
10880	437486743
10881	437487005
10882	437487013
10883	437492842
10884	437481875
10885	328112350
10886	312494069
10887	374979425
10888	312494231
10889	437488123
10890	437481827
10891	437486837
10892	437484220
10893	312478027
10894	312498489
10895	374975090
10896	312493400
10897	312480527
10898	312487774
10899	374987222
10900	312502679
10901	437476463
10902	312478322
10903	562492473
10904	437485107
10905	453127453
10906	437484675
10907	437490497
10908	437482148
10909	437488172
10910	437465015
10911	437492285
10912	437479920
10913	437487685
10914	312501519
10915	437470433
10916	453185011
10917	312415471
10918	312485166
10919	312485205
10920	437486372
10921	437492278
10922	437482155
10923	374982877
10924	437486825
10925	437486083
10926	187487284
10927	437483190
10928	312486141
10929	374989077
10930	328102493
10931	312497335
10932	312468340
10933	437486740
10934	437486642
10935	437496645
10936	437247362
10937	437486322
10938	437485942
10939	437486628
10940	437487670
10941	312488292
10942	375009489
10943	312477632
10944	312469420
10945	437487103
10946	437485475
10947	437492795
10948	312483439
10949	562485036
10950	437486830
10951	312487929
10952	374991399
10953	312495977
10954	312474110
10955	437486087
10956	437486650
10957	312487394
10958	562484793
10959	437486843
10960	437487487
10961	437484775
10962	437487920
10963	437484180
10964	437491122
10965	437482700
10966	437485633
10967	437486373
10968	437485915
10969	312486889
10970	250002332
10971	312472334
10972	437482645
10973	312489167
10974	374987154
10975	312499304
10976	312471999
10977	312489602
10978	374986847
10979	312501356
10980	312470437
10981	562500848
10982	312470763
10983	437486782
10984	437486958
10985	312488190
10986	374985058
10987	187487489
10988	437487442
10989	437486573
10990	437485922
10991	437487478
10992	437485178
10993	312489462
10994	390638592
10995	499957781
10996	437486512
10997	562493452
10998	437486197
10999	312477570
11000	437487538
11001	437486893
11002	437486837
11003	437487648
11004	437493517
11005	312481487
11006	328115719
11007	374982919
11008	437489980
11009	437482295
11010	312484717
11011	437518579
11012	437445530
11013	562484188
11014	437478376
11015	437486722
11016	437486980
11017	437487335
11018	390624050
11019	374982707
11020	437484018
11021	312489286
11022	312483712
11023	312491059
11024	437483353
11025	437484730
11026	437487430
11027	437494807
11028	374972898
11029	437485325
11030	437492004
11031	437486770
11032	437482785
11033	312497494
11034	312475930
11035	312486185
11036	374985915
11037	499979018
11038	437490345
11039	437483618
11040	437489418
11041	437481845
11042	437495200
11043	437484560
11044	374974093
11045	437485092
11046	437485673
11047	437489572
11048	499986288
11049	437489748
11050	374979077
11051	437489075
11052	437482795
11053	437485848
11054	312490764
11055	312483217
11056	312482190
11057	437488968
11058	374983467
11059	437483085
11060	437485702
11061	499992897
11062	437483115
11063	437487225
11064	437479340
11065	437489520
11066	562479868
11067	312486694
11068	437484298
11069	437485763
11070	374982944
11071	312493974
11072	312481057
11073	312486867
11074	437490760
11075	374984735
11076	437481493
11077	499986065
11078	437506829
11079	453074114
11080	437487803
11081	437482188
11082	437487160
11083	437486812
11084	437489057
11085	437492102
11086	312481105
11087	562483955
11088	249988334
11089	312501606
11090	312477149
11091	437475893
11092	453130026
11093	312466840
11094	312488732
11095	437487362
11096	437494555
11097	437478867
11098	249996736
11099	437483565
11100	437484913
11101	562477284
11102	312494389
11103	437485180
11104	328254065
11105	312335960
11106	312489537
11107	374986994
11108	437492388
11109	437488512
11110	437476385
11111	437489045
11112	437495110
11113	312490459
11114	437477738
11115	437467975
11116	437477083
11117	312479327
11118	312491489
11119	437491790
11120	374982534
11121	312480277
11122	312486624
11123	312480872
11124	374985567
11125	437508875
11126	437469831
11127	437491395
11128	437504645
11129	437468770
11130	437502387
11131	437483205
11132	312466075
11133	437494519
11134	437469465
11135	437477998
11136	312477347
11137	312496949
11138	374977733
11139	437487153
11140	437486115
11141	437486314
11142	312504271
11143	437469263
11144	437476093
11145	312474155
11146	312487957
11147	374987820
11148	312487012
11149	312500937
11150	312489004
11151	374960180
11152	312487052
11153	312479764
11154	312509459
11155	374964581
11156	437487413
11157	437487620
11158	437511507
11159	312459790
11160	312479759
11161	312487750
11162	374987364
11163	312487014
11164	312486190
11165	437481725
11166	437486325
11167	437483542
11168	437487245
11169	437495465
11170	453116736
11171	187489118
11172	374981839
11173	437482940
11174	187488152
11175	312486415
11176	437484545
11177	374993752
11178	437480228
11179	437485380
11180	437482685
11181	437490745
11182	312487135
11183	312480327
11184	312487467
11185	374982975
11186	311928000
11187	187488146
11188	374983457
11189	437480077
11190	437485250
11191	437490215
11192	437480830
11193	187493936
11194	312481777
11195	374982772
11196	312492774
11197	562509450
11198	437455351
11199	437486807
11200	437484815
11201	437486065
11202	312489429
11203	312481814
11204	312494559
11205	374979749
11206	312487344
11207	562483423
11208	437485135
11209	437490287
11210	312488194
11211	312482579
11212	312490317
11213	374983475
11214	437485127
11215	437483887
11216	437478022
11217	312494964
11218	312482519
11219	312485922
11220	437489920
11221	374984302
11222	437479720
11223	437484038
11224	437486428
11225	437490360
11226	437478886
11227	437489445
11228	312497442
11229	312472347
11230	312486642
11231	562486423
11232	312485622
11233	374989477
11234	312490626
11235	312479290
11236	312489912
11237	328103378
11238	374987934
11239	312498061
11240	312470832
11241	437486295
11242	312486589
11243	374985390
11244	312505472
11245	312472270
11246	437489565
11247	437483072
11248	437485980
11249	437483910
11250	453127881
11251	437480041
11252	312476219
11253	437485625
11254	437489158
11255	437486003
11256	437487985
11257	249986109
11258	312496736
11259	437523116
11260	437442763
11261	312477825
11262	312489202
11263	390624470
11264	374968340
11265	375018657
11266	437475855
11267	437492575
11268	312489961
11269	312462862
11270	312485782
11271	375007002
11272	312478167
11273	437500280
11274	437457143
11275	437501347
11276	187466206
11277	374985819
11278	312485667
11279	312485314
11280	312981356
11281	374487531
11282	437493445
11283	437480020
11284	437487070
11285	312487604
11286	312479470
11287	437486950
11288	437492455
11289	437493503
11290	437474445
11291	437486682
11292	249987997
11293	437499770
11294	312473240
11295	187479596
11296	374985325
11297	437488185
11298	437508292
11299	312465592
11300	312477770
11301	312488514
11302	375008132
11303	312467780
11304	437477985
11305	187504458
11306	374961390
11307	312487244
11308	437478070
11309	437479805
11310	437500652
11311	437482205
11312	312465057
11313	312489784
11314	437485698
11315	374989467
11316	437493672
11317	312474628
11318	312492199
11319	312479432
11320	374985117
11321	437489048
11322	437485093
11323	437488692
11324	437485870
11325	312495834
11326	312478910
11327	562493503
11328	437490787
11329	437486750
11330	453103678
11331	437482825
11332	437483950
11333	312501361
11334	312476494
11335	312483064
11336	374986493
11337	437485908
11338	437485823
11339	312490272
11340	312490490
11341	312482632
11342	437483627
11343	374982269
11344	328104060
11345	437481470
11346	437486567
11347	437485010
11348	187487671
11349	437487210
11350	437494630
11351	437480900
11352	312494176
11353	374976942
11354	187491121
11355	312496607
11356	374980268
11357	312502629
11358	328113915
11359	312470872
11360	437484423
11361	249989929
11362	312491434
11363	312476037
11364	312489340
11365	374986277
11366	312492427
11367	312484072
11368	437483530
11369	312486400
11370	437488710
11371	374985492
11372	328138272
11373	312457402
11374	437479222
11375	437473361
11376	437477215
11377	437477855
11378	437479155
11379	437476840
11380	437479195
11381	437479175
11382	437492342
11383	437471560
11384	437490737
11385	437493445
11386	437481043
11387	437468965
11388	312478025
11389	437487063
11390	312488396
11391	374986200
11392	312486814
11393	312480339
11394	437491442
11395	249987459
11396	312481370
11397	437479222
11398	312479620
11399	312495267
11400	375000409
11401	312466670
11402	437477115
11403	437499442
11404	437481887
11405	437468637
11406	437489082
11407	437474188
11408	437478263
11409	437476323
11410	312480007
11411	312485752
11412	374986465
11413	312487457
11414	312476827
11415	312510662
11416	374963503
11417	312487952
11418	437479450
11419	437477122
11420	437493135
11421	437488692
11422	437482540
11423	437471173
11424	437496023
11425	187470712
11426	374984862
11427	312501767
11428	562472406
11429	312487391
11430	312491292
11431	312483742
11432	374979155
11433	437487493
11434	437486678
11435	437493937
11436	437504329
11437	437459350
11438	312486449
11439	437493880
11440	437501437
11441	437456486
11442	312477285
11443	312493472
11444	374981675
11445	312488987
11446	312485649
11447	437480203
11448	312281521
11449	374964726
11450	312486530
11451	312479860
11452	312494130
11453	374988110
11454	499989678
11455	374978085
11456	437486818
11457	312487470
11458	437499379
11459	437485250
11460	437464095
11461	437504870
11462	437481747
11463	437460640
11464	437490992
11465	437472607
11466	437477771
11467	437478155
11468	437476161
11469	437489715
11470	437473781
11471	312478460
11472	312508241
11473	374963958
11474	312486300
11475	437627350
11476	437352633
11477	437482077
11478	437471933
11479	187480834
11480	374985907
11481	312488292
11482	437479328
11483	437478807
11484	437479138
11485	437478823
11486	437480895
11487	437475620
11488	453105496
11489	312496977
11490	437478543
11491	437489710
11492	312478162
