10725	437483247
10726	437484789
10727	437485942
10728	437483607
10729	499984350
10730	437483524
10731	374983910
10732	437481914
10733	437486176
10734	437482089
10735	437482502
10736	437484069
10737	437483919
10738	437483954
10739	312485531
10740	437474331
10741	562465791
10742	437483706
10743	437484111
10744	437481787
10745	437483496
10746	437483344
10747	437484157
10748	437482257
10749	437484651
10750	437482706
10751	437482612
10752	437483729
10753	437483444
10754	437485766
10755	437488619
10756	437476466
10757	437484516
10758	437484234
10759	437483449
10760	437484798
10761	437484471
10762	437484201
10763	312504957
10764	562462107
10765	437486182
10766	437483777
10767	437483304
10768	437482646
10769	437482566
10770	437485992
10771	437482724
10772	437484234
10773	437483377
10774	437484099
10775	499983930
10776	374982913
10777	499983208
10778	374983443
10779	390618735
10780	374984623
10781	499985145
10782	562468619
10783	437494297
10784	437479272
10785	437486904
10786	437469262
10787	437482871
10788	437481554
10789	437482677
10790	437490936
10791	437473991
10792	437483432
10793	437483286
10794	437495159
10795	437479822
10796	562481262
10797	312484034
10798	437467802
10799	437494884
10800	437471556
10801	437512439
10802	437452377
10803	437484111
10804	437482664
10805	437482922
10806	437482777
10807	437483324
10808	437490536
10809	437472590
10810	437481409
10811	437483039
10812	437482849
10813	437489334
10814	437475242
10815	437495686
10816	437469214
10817	437501023
10818	437473889
10819	312480166
10820	437479472
10821	562484002
10822	437476016
10823	437486766
10824	437475982
10825	437482014
10826	437482369
10827	437496096
10828	437469342
10829	437504254
10830	437462944
10831	437495046
10832	437470721
10833	437494291
10834	437476415
10835	249986603
10836	624971823
10837	437480991
10838	437482467
10839	437483616
10840	437482332
10841	437489079
10842	437474111
10843	437482713
10844	437482161
10845	437483884
10846	437480647
10847	437495331
10848	437469632
10849	437489344
10850	437473897
10851	437482949
10852	437493602
10853	437473017
10854	437478017
10855	562501536
10856	437460047
10857	437482361
10858	437456449
10859	437485901
10860	437467344
10861	437471989
10862	437475414
10863	437468739
10864	312468992
10865	437498178
10866	437469311
10867	437488267
10868	437476624
10869	437497929
10870	437468294
10871	437482526
10872	437481959
10873	437483529
10874	437487454
10875	437477719
10876	562494628
10877	437468336
10878	437470749
10879	437473322
10880	437467196
10881	453095978
10882	437503626
10883	437458715
10884	437486334
10885	312498831
10886	437489566
10887	437477179
10888	437479309
10889	437482689
10890	437482936
10891	312472765
10892	437489524
10893	453117861
10894	562465554
10895	499994940
10896	374975280
10897	499974970
10898	437481619
10899	437483376
10900	437483119
10901	437484201
10902	374998410
10903	499973313
10904	390602445
10905	374984448
10906	374982390
10907	437483314
10908	437483683
10909	437483582
10910	437486954
10911	437482074
10912	437482994
10913	499983912
10914	374982938
10915	312489327
10916	562468642
10917	499983275
10918	374983746
10919	437484101
10920	437482031
10921	437485856
10922	515611657
10923	437475291
10924	437483184
10925	437484646
10926	437492654
10927	453109601
10928	437477867
10929	437481659
10930	562466289
10931	437542933
10932	437420850
10933	437484904
10934	437481992
10935	437482964
10936	437235435
10937	437483734
10938	437489749
10939	390604907
10940	437481474
10941	437484369
10942	374986476
10943	437482944
10944	437485324
10945	437481594
10946	499981388
10947	124985920
10948	437487084
10949	437479969
10950	437486889
10951	453105271
10952	437476702
10953	437490749
10954	437464909
10955	562467935
10956	437482566
10957	437483984
10958	437484638
10959	437486054
10960	437480504
10961	437480794
10962	437485027
10963	437481617
10964	437483959
10965	437486134
10966	437479462
10967	437484894
10968	437483677
10969	437483852
10970	437483596
10971	312503251
10972	624962798
10973	374983085
10974	437482124
10975	437483439
10976	437488826
10977	499978077
10978	374983320
10979	437483336
10980	437484292
10981	437483756
10982	437484169
10983	437484539
10984	437483356
10985	437484229
10986	437482248
10987	437485524
10988	437482424
10989	437483176
10990	437484162
10991	437481754
10992	437483114
10993	437484856
10994	437477734
10995	437483557
10996	437484872
10997	437482416
10998	437481797
10999	437483889
11000	437486519
11001	437479931
11002	437482364
11003	312527244
11004	437445009
11005	437472844
11006	437473786
11007	437488416
11008	437463589
11009	562470577
11010	437483424
11011	312483246
11012	562466564
11013	437483677
11014	437483776
11015	437484079
11016	437484822
11017	437483829
11018	437485239
11019	437483569
11020	437481781
11021	437484942
11022	437483731
11023	437483767
11024	437484914
11025	437483376
11026	437481897
11027	437488251
11028	437477107
11029	437484431
11030	437484027
11031	437485167
11032	437482984
11033	437483321
11034	437484677
11035	312501946
11036	562466501
11037	437479877
11038	437483241
11039	437483899
11040	437484864
11041	499984897
11042	374983710
11043	312482752
11044	562488726
11045	499955405
11046	374980503
11047	437484058
11048	437484079
11049	437484724
11050	437484492
11051	437484704
11052	437483021
11053	437483386
11054	437482964
11055	437484204
11056	437484004
11057	437483364
11058	437484071
11059	437482951
11060	437481597
11061	437497758
11062	437471377
11063	437483447
11064	499984466
11065	374983103
11066	499982350
11067	250002070
11068	562465189
11069	437482873
11070	437481324
11071	437484506
11072	437486444
11073	437480674
11074	437483426
11075	312488701
11076	562468447
11077	437483594
11078	437487924
11079	437477326
11080	437483847
11081	437485977
11082	437483589
11083	437480771
11084	437479437
11085	437483681
11086	437485071
11087	437483481
11088	437484994
11089	437482192
11090	437484171
11091	312483564
11092	562466992
11093	437483726
11094	437485138
11095	437489341
11096	437478194
11097	437484636
11098	499982098
11099	374985246
11100	390622923
11101	374979993
11102	437483437
11103	499985623
11104	437470929
11105	437482429
11106	437483091
11107	374989665
11108	437489663
11109	437474832
11110	437488281
11111	390636807
11112	374940518
11113	437483014
11114	437484079
11115	437483619
11116	437484679
11117	499990028
11118	249994487
11119	437487442
11120	437478414
11121	437481651
11122	437483777
11123	437486409
11124	312497031
11125	437451695
11126	562497441
11127	437483361
11128	437480431
11129	437482562
11130	437481276
11131	437483704
11132	312473279
11133	437482679
11134	562490033
11135	437484861
11136	437485086
11137	312468134
11138	437484589
11139	437483941
11140	437483374
11141	437484114
11142	437481701
11143	437483014
11144	562496586
11145	437502524
11146	437458387
11147	437485271
11148	437520518
11149	437430515
11150	437481721
11151	437484901
11152	437483629
11153	437481752
11154	437481079
11155	437483891
11156	437480881
11157	437485939
11158	437480339
11159	437488689
11160	437476614
11161	437489913
11162	437475116
11163	437482494
11164	437524199
11165	437440122
11166	437484559
11167	437500789
11168	437462402
11169	453098576
11170	437480146
11171	437487021
11172	437483597
11173	437484699
11174	437480212
11175	437485644
11176	437483661
11177	437482499
11178	437486784
11179	437486778
11180	312493687
11181	453094678
11182	437477409
11183	437484084
11184	437484394
11185	437484647
11186	437485686
11187	437483496
11188	437484212
11189	437484431
11190	437485037
11191	437484554
11192	515610407
11193	437493911
11194	437469894
11195	437483102
11196	312500791
11197	437467582
11198	437495346
11199	437470257
11200	562492719
11201	562468152
11202	437490194
11203	437465351
11204	437487983
11205	437463779
11206	437489704
11207	437491779
11208	437460359
11209	437467004
11210	437470625
11211	437470767
11212	437471639
11213	437472331
11214	312479377
11215	437481831
11216	437487709
11217	437469076
11218	562498311
11219	437485084
11220	437482976
11221	437470139
11222	437483759
11223	437466786
11224	437472451
11225	312473796
11226	437490659
11227	437483176
11228	249985763
11229	437515181
11230	499950573
11231	374982743
11232	437481251
11233	437482499
11234	437481719
11235	624972575
11236	312489181
11237	562476452
11238	437498387
11239	437467459
11240	562479512
11241	312473371
11242	562481601
11243	437471682
11244	437472647
11245	437470984
11246	437473446
11247	437470191
11248	437498854
11249	328097784
11250	437481452
11251	437497763
11252	437464906
11253	437486486
11254	562464902
11255	437484106
11256	437484159
11257	437490854
11258	437476187
11259	437484051
11260	515614263
11261	437479779
11262	687511116
11263	437489749
11264	437449982
11265	437506766
11266	499956036
11267	375005415
11268	437464790
11269	437481984
11270	437482791
11271	515604048
11272	437481477
11273	437484812
11274	437483481
11275	437485374
11276	437482262
11277	312492873
11278	249984735
11279	437474097
11280	437468740
11281	437477556
11282	437473576
11283	437473692
11284	437470589
11285	437473904
11286	437476847
11287	437472961
11288	437472307
11289	562468221
11290	499984183
11291	437485124
11292	437482904
11293	374984880
11294	437484594
11295	499981213
11296	374984025
11297	437483074
11298	437485152
11299	437486966
11300	437478654
11301	437484126
11302	437484312
11303	437486469
11304	437482884
11305	437484029
11306	437483644
11307	437485261
11308	437482369
11309	437484129
11310	437483497
11311	437483127
11312	437484247
11313	499984258
11314	437484417
11315	249988867
11316	562472756
11317	437478904
11318	437482864
11319	437483224
11320	437484599
11321	437483629
11322	437483266
11323	437485992
11324	437479379
11325	437484689
11326	437483199
11327	437483914
11328	437484444
11329	437483362
11330	499983687
11331	374982898
11332	437486934
11333	437482509
11334	437482427
11335	437484214
11336	437484119
11337	437484302
11338	437484813
11339	437484794
11340	437483314
11341	437483562
11342	437484587
11343	437485992
11344	437480096
11345	437484602
11346	437485472
11347	437483927
11348	437484086
11349	437484506
11350	437484724
11351	437477821
11352	437484409
11353	437482949
11354	437484586
11355	312506184
11356	562462377
11357	437481034
11358	437480329
11359	436865552
11360	437483439
11361	437482304
11362	437483607
11363	437483372
11364	437484506
11365	437484956
11366	437483891
11367	437488704
11368	437480452
11369	437483079
11370	437483344
11371	312505986
11372	624960693
11373	374985096
11374	437484144
11375	437483897
11376	437483229
11377	437485159
11378	437484429
11379	437482299
11380	437484809
11381	437484657
11382	437482999
11383	437485427
11384	437487368
11385	437478394
11386	437484164
11387	437483494
11388	437482386
11389	437485194
11390	437486601
11391	437482564
11392	499985985
11393	374982087
11394	437487294
11395	312482489
11396	562468311
11397	437483574
11398	437484691
11399	437482957
11400	437485057
11401	437485899
11402	437476954
11403	499983630
11404	374983010
11405	437483949
11406	437484086
11407	437483301
11408	437484379
11409	437484076
11410	437483767
11411	312490246
11412	437470939
11413	437472566
11414	437473186
11415	437478452
11416	562466627
11417	499984265
11418	374986765
11419	312496826
11420	562465199
11421	515623234
11422	562465674
11423	437483184
11424	437451707
11425	437494282
11426	437460667
11427	437489774
11428	437465134
11429	437484219
11430	437477579
11431	453086408
11432	437477202
11433	437481874
11434	437483586
11435	437484882
11436	437483519
11437	437527349
11438	499950100
11439	374982638
11440	437484042
11441	437477207
11442	437482529
11443	390613657
11444	374985743
11445	499981460
11446	374987967
11447	437483229
